# Fixture differenziale generato da js/livematch.js di Padel Elite.
# NON modificare a mano: rigenerare con scratchpad/genfixture.js.
# formato: config|sequenza|points|games|sets|setHistory|finalScore|winnerTeam|server
# Le sequenze che raggiungono il 6-6 sono ESCLUSE: li' il port diverge apposta,
# perche' il web non modella il tie-break e il port lo implementa davvero.
padel-golden-1set|011001011101101110110111011010011111001101|0-0|0-0|0-1|1-6|1-6|2|1
padel-golden-1set|01100000110010111011011101101110110100111110011|0-0|0-0|0-1|2-6|2-6|2|0
padel-golden-1set|000100101100000110010111011011101101110110100111110011|0-0|0-0|0-1|3-6|3-6|2|1
padel-golden-1set|00010010001001011000001100101110110111011011101101001111|0-0|0-0|0-1|4-6|4-6|2|0
padel-golden-1set|00010010001001000100101100000110010|0-0|0-0|1-0|6-0|6-0|1|0
padel-golden-1set|100110100010010001001000100101100000110010|0-0|0-0|1-0|6-1|6-1|1|1
padel-golden-1set|10011111001101000100100010010001001011000001100|0-0|0-0|1-0|6-2|6-2|1|0
padel-golden-1set|111011010011111001101000100100010010001001011000001100|0-0|0-0|1-0|6-3|6-3|1|1
padel-golden-1set|11101101110110100111110011010001001000100100010010110000|0-0|0-0|1-0|6-4|6-4|1|0
padel-golden-1set|11101101110110111011010011111001101|0-0|0-0|0-1|0-6|0-6|2|0
padel-golden-1set|011001011101101110110111011010011111001101|0-0|0-0|0-1|1-6|1-6|2|1
padel-golden-1set|01100000110010111011011101101110110100111110011|0-0|0-0|0-1|2-6|2-6|2|0
padel-golden-1set|000100101100000110010111011011101101110110100111110011|0-0|0-0|0-1|3-6|3-6|2|1
padel-golden-1set|00010010001001011000001100101110110111011011101101001111|0-0|0-0|0-1|4-6|4-6|2|0
padel-golden-1set|00010010001001000100101100000110010|0-0|0-0|1-0|6-0|6-0|1|0
padel-golden-1set|100110100010010001001000100101100000110010|0-0|0-0|1-0|6-1|6-1|1|1
padel-golden-1set|10011111001101000100100010010001001011000001100|0-0|0-0|1-0|6-2|6-2|1|0
padel-golden-1set|111011010011111001101000100100010010001001011000001100|0-0|0-0|1-0|6-3|6-3|1|1
padel-golden-1set|11101101110110100111110011010001001000100100010010110000|0-0|0-0|1-0|6-4|6-4|1|0
padel-golden-1set|11101101110110111011010011111001101|0-0|0-0|0-1|0-6|0-6|2|0
padel-golden-1set|011001011101101110110111011010011111001101|0-0|0-0|0-1|1-6|1-6|2|1
padel-golden-1set|01100000110010111011011101101110110100111110011|0-0|0-0|0-1|2-6|2-6|2|0
padel-golden-1set|000100101100000110010111011011101101110110100111110011|0-0|0-0|0-1|3-6|3-6|2|1
padel-golden-1set|00010010001001011000001100101110110111011011101101001111|0-0|0-0|0-1|4-6|4-6|2|0
padel-golden-1set|00010010001001000100101100000110010|0-0|0-0|1-0|6-0|6-0|1|0
tennis-adv-1set|01100101110110111011011101101001111100110100010010001001000100101100000110010111011011|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|01100000110010111011011101101110110100111110011010001001000100100010010110000|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|0001001011000001100101110110111011011101101001111100110100010010001001000100|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|000100100010010110000011001011101101110110111011010011111001101000100100010010|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|0001001000100100010010110000011001011101101110110111011010011111001101000100100|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|10011010001001000100100010010110000011001011101101110110111011010011111001101000100100|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|10011111001101000100100010010001001011000001100101110110111011011101101001111|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|1110110100111110011010001001000100100010010110000011001011101101110110111011|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|111011011101101001111100110100010010001001000100101100000110010111011011101101|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|1110110111011011101101001111100110100010010001001000100101100000110010111011011|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|01100101110110111011011101101001111100110100010010001001000100101100000110010111011011|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|01100000110010111011011101101110110100111110011010001001000100100010010110000|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|0001001011000001100101110110111011011101101001111100110100010010001001000100|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|000100100010010110000011001011101101110110111011010011111001101000100100010010|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|0001001000100100010010110000011001011101101110110111011010011111001101000100100|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|10011010001001000100100010010110000011001011101101110110111011010011111001101000100100|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|10011111001101000100100010010001001011000001100101110110111011011101101001111|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|1110110100111110011010001001000100100010010110000011001011101101110110111011|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|111011011101101001111100110100010010001001000100101100000110010111011011101101|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|1110110111011011101101001111100110100010010001001000100101100000110010111011011|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|01100101110110111011011101101001111100110100010010001001000100101100000110010111011011|0-0|0-0|0-1|5-7|5-7|2|0
tennis-adv-1set|01100000110010111011011101101110110100111110011010001001000100100010010110000|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|0001001011000001100101110110111011011101101001111100110100010010001001000100|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|000100100010010110000011001011101101110110111011010011111001101000100100010010|0-0|0-0|1-0|7-5|7-5|1|0
tennis-adv-1set|0001001000100100010010110000011001011101101110110111011010011111001101000100100|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|0110010111011011101101110110100111110011|0-0|0-0|0-1|0-6|0-6|2|0
killer-1set|0110000011001011101101110110111011010011111001101000100100010010001001011000|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|000100101100000110010111011011101101110110100111110011010001001000100100010|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|0001001000100101100000110010111011011101101110110100111110011010001001000100|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|1001101000100100010010001001011000001100|0-0|0-0|1-0|6-0|6-0|1|0
killer-1set|1001111100110100010010001001000100101100000110010111011011101101110110100111|0-0|0-0|0-1|5-7|5-7|2|0
killer-1set|111011010011111001101000100100010010001001011000001100101110110111011011101|0-0|0-0|0-1|5-7|5-7|2|0
killer-1set|1110110111011010011111001101000100100010010001001011000001100101110110111011|0-0|0-0|0-1|5-7|5-7|2|0
killer-1set|0110010111011011101101110110100111110011|0-0|0-0|0-1|0-6|0-6|2|0
killer-1set|0110000011001011101101110110111011010011111001101000100100010010001001011000|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|000100101100000110010111011011101101110110100111110011010001001000100100010|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|0001001000100101100000110010111011011101101110110100111110011010001001000100|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|1001101000100100010010001001011000001100|0-0|0-0|1-0|6-0|6-0|1|0
killer-1set|1001111100110100010010001001000100101100000110010111011011101101110110100111|0-0|0-0|0-1|5-7|5-7|2|0
killer-1set|111011010011111001101000100100010010001001011000001100101110110111011011101|0-0|0-0|0-1|5-7|5-7|2|0
killer-1set|1110110111011010011111001101000100100010010001001011000001100101110110111011|0-0|0-0|0-1|5-7|5-7|2|0
killer-1set|0110010111011011101101110110100111110011|0-0|0-0|0-1|0-6|0-6|2|0
killer-1set|0110000011001011101101110110111011010011111001101000100100010010001001011000|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|000100101100000110010111011011101101110110100111110011010001001000100100010|0-0|0-0|1-0|7-5|7-5|1|0
killer-1set|0001001000100101100000110010111011011101101110110100111110011010001001000100|0-0|0-0|1-0|7-5|7-5|1|0
padel-golden-bo3|0110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111001101|0-0|0-0|1-2|1-6/6-0/0-6|1-2|2|1
padel-golden-bo3|011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011|0-0|0-0|1-2|2-6/6-0/0-6|1-2|2|0
padel-golden-bo3|000100101100000110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111|0-2|0-5|1-1|3-6/6-0|||0
padel-golden-bo3|000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101|0-0|0-4|1-1|4-6/6-1|||1
padel-golden-bo3|000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000110010|0-0|0-0|2-1|6-0/0-6/6-0|2-1|1|0
padel-golden-bo3|1001101000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000110010|0-0|0-0|2-1|6-1/0-6/6-0|2-1|1|1
padel-golden-bo3|100111110011010001001000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100|0-0|0-0|2-1|6-2/0-6/6-0|2-1|1|0
padel-golden-bo3|111011010011111001101000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000|2-0|5-0|1-1|6-3/0-6|||0
padel-golden-bo3|111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011010001001000100100010010|0-0|4-0|1-1|6-4/1-6|||1
padel-golden-bo3|111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111001101|0-0|0-0|1-2|0-6/6-0/0-6|1-2|2|0
padel-golden-bo3|0110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111001101|0-0|0-0|1-2|1-6/6-0/0-6|1-2|2|1
padel-golden-bo3|011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011|0-0|0-0|1-2|2-6/6-0/0-6|1-2|2|0
padel-golden-bo3|000100101100000110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111|0-2|0-5|1-1|3-6/6-0|||0
padel-golden-bo3|000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101|0-0|0-4|1-1|4-6/6-1|||1
padel-golden-bo3|000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000110010|0-0|0-0|2-1|6-0/0-6/6-0|2-1|1|0
padel-golden-bo3|1001101000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000110010|0-0|0-0|2-1|6-1/0-6/6-0|2-1|1|1
padel-golden-bo3|100111110011010001001000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100|0-0|0-0|2-1|6-2/0-6/6-0|2-1|1|0
padel-golden-bo3|111011010011111001101000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000|2-0|5-0|1-1|6-3/0-6|||0
padel-golden-bo3|111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011010001001000100100010010|0-0|4-0|1-1|6-4/1-6|||1
padel-golden-bo3|111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111001101|0-0|0-0|1-2|0-6/6-0/0-6|1-2|2|0
padel-golden-bo3|0110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111001101|0-0|0-0|1-2|1-6/6-0/0-6|1-2|2|1
padel-golden-bo3|011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011|0-0|0-0|1-2|2-6/6-0/0-6|1-2|2|0
padel-golden-bo3|000100101100000110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111|0-2|0-5|1-1|3-6/6-0|||0
padel-golden-bo3|000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101|0-0|0-4|1-1|4-6/6-1|||1
padel-golden-bo3|000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000110010|0-0|0-0|2-1|6-0/0-6/6-0|2-1|1|0
tennis-adv-bo3|011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101001111100110100010010|3-2|1-3|0-1|5-7|||0
tennis-adv-bo3|011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011010|4-4|0-5|1-0|7-5|||1
tennis-adv-bo3|000100101100000110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111|0-1|1-5|1-0|7-5|||0
tennis-adv-bo3|000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101|1-1|2-4|1-0|7-5|||0
tennis-adv-bo3|000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101|0-0|3-3|1-0|7-5|||0
tennis-adv-bo3|100110100010010001001000100101100000110010111011011101101110110100111110011010001001000100100010010110000011001011101101|2-3|3-1|1-0|7-5|||0
tennis-adv-bo3|100111110011010001001000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100101|4-4|5-0|0-1|5-7|||1
tennis-adv-bo3|111011010011111001101000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000|1-0|5-1|0-1|5-7|||0
tennis-adv-bo3|111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011010001001000100100010010|1-1|4-2|0-1|5-7|||0
tennis-adv-bo3|111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111001101000100100010010|0-0|3-3|0-1|5-7|||0
tennis-adv-bo3|011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101001111100110100010010|3-2|1-3|0-1|5-7|||0
tennis-adv-bo3|011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101110110100111110011010|4-4|0-5|1-0|7-5|||1
tennis-adv-bo3|000100101100000110010111011011101101110110100111110011010001001000100100010010110000011001011101101110110111011010011111|0-1|1-5|1-0|7-5|||0
tennis-adv-bo3|000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100101110110111011011101101|1-1|2-4|1-0|7-5|||0
tennis-adv-bo3|000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000110010111011011101101|0-0|3-3|1-0|7-5|||0
tennis-adv-bo3|100110100010010001001000100101100000110010111011011101101110110100111110011010001001000100100010010110000011001011101101|2-3|3-1|1-0|7-5|||0
tennis-adv-bo3|100111110011010001001000100100010010110000011001011101101110110111011010011111001101000100100010010001001011000001100101|4-4|5-0|0-1|5-7|||1
tennis-adv-bo3|111011010011111001101000100100010010001001011000001100101110110111011011101101001111100110100010010001001000100101100000|1-0|5-1|0-1|5-7|||0
